Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,10,0,2328.3860000083223,2342.295090004336,2328.3860000083223,2354.0695999981835,353.0,0.055985058908384386,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/chat,46,0,8,228.21034565719816,4.122900078073144,2047.012499999255,0.0,0.25753127097856815,0.0,9,9,9,9,2000,2000,2000,2000,2000,2000,2000
GET,/chat/sessions,32,0,8,199.00449062333792,4.381399950943887,2054.5061000157148,15.0,0.17915218850683004,0.0,8,8,9,9,32,2000,2100,2100,2100,2100,2100
GET,/health,87,0,2200,2258.8956609205075,153.3541000680998,6202.083299984224,80.20689655172414,0.4870700125029442,0.0,2200,4200,4200,4200,4300,4600,6000,6200,6200,6200,6200
GET,/notifications/user_0114802cdbb7,48,0,6,260.008889582726,3.2149999169632792,2059.2713999794796,3448.0,0.2687282827602451,0.0,6,7,7,8,2000,2000,2100,2100,2100,2100,2100
GET,/planner/user_0114802cdbb7,93,0,5,92.64087097679254,2.5511999847367406,2053.5689000971615,12.0,0.5206610478479748,0.0,5,6,6,6,7,8,2000,2100,2100,2100,2100
GET,/profile/user_0114802cdbb7,143,0,6,76.76571818602669,2.840299974195659,2051.6793000278994,109.0,0.8005863423898967,0.0,6,6,6,6,8,10,2000,2100,2100,2100,2100
POST,/quiz,23,23,10,8.822539127836732,4.954700008966029,12.384300003759563,64.0,0.12876563548928407,0.12876563548928407,10,10,11,11,11,12,12,12,12,12,12
POST,/study-session/retry-weak,21,4,3200,2909.563938094791,6.1969999223947525,6603.145899949595,1431.1904761904761,0.1175686237076072,0.022394023563353755,3200,3400,4000,4200,4200,4500,6600,6600,6600,6600,6600
GET,/weaknesses/user_0114802cdbb7,72,0,6,147.20411666914717,2.5828999932855368,2058.1301000202075,17.0,0.40309242414036756,0.0,6,6,6,7,8,2000,2100,2100,2100,2100,2100
GET,/xp/user_0114802cdbb7,144,0,6,146.60332430422488,2.799200010485947,2054.081599926576,22.0,0.8061848482807351,0.0,6,6,6,6,9,2000,2000,2000,2100,2100,2100
,Aggregated,719,27,6,503.33734993273663,2.5511999847367406,6603.145899949595,318.65646731571627,4.025325735512838,0.15115965905263784,6,7,9,370,2100,4200,4300,4500,6600,6600,6600
