Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781856025,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781856026,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781856027,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781856028,8,,Aggregated,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,9,1176.6943250258919,8.235400076955557,2350.8043999318033,180.25
1781856029,10,,Aggregated,0.000000,0.000000,9,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,9,0,9,1046.8435666730834,4.266599891707301,2350.914799957536,184.11111111111111
1781856030,10,,Aggregated,0.000000,0.000000,9,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,13,0,9,1087.4914769262361,4.266599891707301,2354.0695999981835,448.6923076923077
1781856031,10,,Aggregated,1.000000,0.000000,10,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,20,0,9,1043.8999900070485,4.266599891707301,2354.0695999981835,339.55
1781856032,10,,Aggregated,1.800000,0.000000,9,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,28,0,8,913.5212500072417,2.8187999268993735,2354.0695999981835,278.32142857142856
1781856033,10,,Aggregated,2.166667,0.000000,8,2000,2300,2300,2300,2400,2400,2400,2400,2400,2400,31,0,8,825.6350935534424,2.8187999268993735,2354.0695999981835,255.61290322580646
1781856034,10,,Aggregated,2.857143,0.000000,8,10,2300,2300,2300,2400,2400,2400,2400,2400,2400,36,0,7,722.7579916717433,2.8187999268993735,2354.0695999981835,318.3333333333333
1781856035,10,,Aggregated,3.500000,0.000000,7,10,2300,2300,2300,2400,2400,2400,2400,2400,2400,39,0,7,719.8993692365594,2.8187999268993735,2354.0695999981835,297.38461538461536
