Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781855993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855994,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855995,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855996,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855997,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855998,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781855999,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781856000,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781856001,10,,Aggregated,0.000000,0.000000,3300,4300,5400,6200,7200,7200,7200,7200,7200,7200,7200,19,0,3300,2811.2271210411564,3.7896999856457114,7205.781599972397,381.4736842105263
1781856002,10,,Aggregated,0.000000,0.000000,3300,4300,5400,6200,7200,7200,7200,7200,7200,7200,7200,20,0,490,2670.9667399933096,3.7896999856457114,7205.781599972397,367.85
1781856003,10,,Aggregated,2.250000,0.000000,51,3300,4300,5200,6300,7200,7200,7200,7200,7200,7200,26,0,43,2131.4650576857207,3.7896999856457114,7205.781599972397,621.5769230769231
1781856004,10,,Aggregated,2.222222,0.000000,17,2000,4300,4300,6200,7200,7200,7200,7200,7200,7200,31,1,17,1789.506299992002,3.7896999856457114,7205.781599972397,525.3548387096774
1781856005,10,,Aggregated,2.400000,0.000000,16,490,3300,4300,6200,7200,7200,7200,7200,7200,7200,34,1,15,1632.2676205822704,3.7896999856457114,7205.781599972397,480.1470588235294
1781856006,10,,Aggregated,2.900000,0.000000,15,51,3300,4300,6200,7200,7200,7200,7200,7200,7200,36,1,13,1541.928269437954,3.7896999856457114,7205.781599972397,549.25
1781856007,10,,Aggregated,3.100000,0.100000,15,2000,3300,3400,5400,6300,7200,7200,7200,7200,7200,41,1,15,1537.4643365801426,3.7896999856457114,7205.781599972397,536.5365853658536
1781856008,10,,Aggregated,3.500000,0.100000,15,2000,2800,3300,5400,6300,7200,7200,7200,7200,7200,46,2,13,1476.8818130428174,3.7896999856457114,7205.781599972397,536.1739130434783
1781856009,10,,Aggregated,3.700000,0.100000,13,490,2800,3300,5400,6300,7200,7200,7200,7200,7200,48,2,12,1415.684662499795,3.7896999856457114,7205.781599972397,585.9166666666666
1781856010,10,,Aggregated,4.200000,0.100000,12,51,2100,3300,5200,6300,7200,7200,7200,7200,7200,55,2,12,1273.189916362224,3.7896999856457114,7205.781599972397,518.6181818181818
1781856011,10,,Aggregated,4.700000,0.200000,10,31,2100,2800,5200,6300,7200,7200,7200,7200,7200,59,2,10,1187.3811372907012,3.7896999856457114,7205.781599972397,545.9661016949152
1781856012,10,,Aggregated,5.200000,0.200000,9,31,2000,2100,4300,6200,7200,7200,7200,7200,7200,65,2,9,1121.9688399999332,3.7896999856457114,7205.781599972397,499.7692307692308
1781856013,10,,Aggregated,4.000000,0.200000,9,25,1900,2100,4300,6200,7200,7200,7200,7200,7200,70,3,9,1042.679820000194,3.7896999856457114,7205.781599972397,516.3571428571429
1781856014,10,,Aggregated,4.000000,0.200000,9,17,1900,2100,4300,6200,7200,7200,7200,7200,7200,72,3,9,1013.9019250006337,3.7896999856457114,7205.781599972397,503.7638888888889
1781856015,10,,Aggregated,4.200000,0.200000,9,16,910,2000,4300,6200,7200,7200,7200,7200,7200,76,3,9,960.9737776320942,3.7896999856457114,7205.781599972397,568.3026315789474
1781856016,10,,Aggregated,4.300000,0.300000,9,15,490,2000,3400,5400,7200,7200,7200,7200,7200,81,3,9,925.3863024692063,3.7896999856457114,7205.781599972397,535.6913580246913
1781856017,10,,Aggregated,4.200000,0.200000,9,13,490,2000,3400,5400,7200,7200,7200,7200,7200,88,3,9,876.8650840925561,3.7538999458774924,7205.781599972397,553.0795454545455
1781856018,10,,Aggregated,4.300000,0.200000,8,12,51,1900,3300,5400,7200,7200,7200,7200,7200,92,3,8,838.9817141325456,3.7538999458774924,7205.781599972397,529.9347826086956
